Starting threads
P-5 	Sent message ERROR_0_P-5 to topic T-2
P-2 	Sent message INFO_291_P-2 to topic T-3
C-2 	Consuming message from topic T-3 : DEBUG_287_P-1
C-1 	Consuming message from topic T-2 : DEBUG_290_P-4
C-3 	Consuming message from topic T-3 : DEBUG_287_P-1
P-3 	Sent message INFO_273_P-3 to topic T-1
C-1 	Consuming message from topic T-3 : DEBUG_287_P-1
C-3 	Consuming message from topic T-1 : INFO_273_P-3
C-2 	Consuming message from topic T-3 : INFO_291_P-2
C-1 	Consuming message from topic T-1 : INFO_273_P-3
C-3 	Consuming message from topic T-3 : INFO_291_P-2
C-2 	Consuming message from topic T-1 : INFO_273_P-3
C-1 	Consuming message from topic T-2 : DEBUG_277_P-5
C-1 	Consuming message from topic T-3 : INFO_291_P-2
C-1 	Consuming message from topic T-2 : ERROR_278_P-5
C-1 	Consuming message from topic T-2 : INFO_291_P-4
P-2 	Sent message ERROR_292_P-2 to topic T-1
P-3 	Sent message DEBUG_274_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_292_P-2
C-3 	Consuming message from topic T-1 : ERROR_292_P-2
C-1 	Consuming message from topic T-1 : ERROR_292_P-2
P-1 	Sent message DEBUG_288_P-1 to topic T-1
P-4 	Sent message INFO_293_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_274_P-3
C-1 	Consuming message from topic T-2 : DEBUG_292_P-4
C-3 	Consuming message from topic T-1 : DEBUG_274_P-3
C-2 	Consuming message from topic T-1 : DEBUG_288_P-1
P-5 	Sent message INFO_280_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_274_P-3
C-3 	Consuming message from topic T-1 : DEBUG_288_P-1
P-3 	Sent message DEBUG_275_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_279_P-5
C-2 	Consuming message from topic T-1 : DEBUG_275_P-3
C-3 	Consuming message from topic T-1 : DEBUG_275_P-3
P-2 	Sent message INFO_293_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : INFO_293_P-2
P-1 	Sent message ERROR_289_P-1 to topic T-2
C-2 	Consuming message from topic T-3 : INFO_293_P-2
C-1 	Consuming message from topic T-1 : DEBUG_288_P-1
C-1 	Consuming message from topic T-2 : INFO_293_P-4
C-1 	Consuming message from topic T-3 : INFO_293_P-2
P-5 	Sent message INFO_281_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_275_P-3
C-1 	Consuming message from topic T-2 : INFO_280_P-5
P-1 	Sent message DEBUG_290_P-1 to topic T-3
P-3 	Sent message DEBUG_276_P-3 to topic T-1
P-2 	Sent message INFO_294_P-2 to topic T-1
P-4 	Sent message ERROR_294_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_289_P-1
C-3 	Consuming message from topic T-3 : DEBUG_290_P-1
C-2 	Consuming message from topic T-3 : DEBUG_290_P-1
C-1 	Consuming message from topic T-3 : DEBUG_290_P-1
P-2 	Sent message ERROR_295_P-2 to topic T-3
C-3 	Consuming message from topic T-1 : DEBUG_276_P-3
C-2 	Consuming message from topic T-1 : DEBUG_276_P-3
C-1 	Consuming message from topic T-1 : DEBUG_276_P-3
C-3 	Consuming message from topic T-3 : ERROR_295_P-2
C-2 	Consuming message from topic T-3 : ERROR_295_P-2
C-1 	Consuming message from topic T-2 : INFO_281_P-5
C-2 	Consuming message from topic T-1 : INFO_294_P-2
P-3 	Sent message ERROR_277_P-3 to topic T-1
C-1 	Consuming message from topic T-3 : ERROR_295_P-2
C-3 	Consuming message from topic T-1 : INFO_294_P-2
C-2 	Consuming message from topic T-1 : ERROR_277_P-3
C-1 	Consuming message from topic T-1 : INFO_294_P-2
C-3 	Consuming message from topic T-1 : ERROR_277_P-3
P-4 	Sent message ERROR_295_P-4 to topic T-2
P-1 	Sent message INFO_291_P-1 to topic T-1
P-2 	Sent message INFO_296_P-2 to topic T-1
P-5 	Sent message ERROR_282_P-5 to topic T-2
P-3 	Sent message DEBUG_278_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_294_P-4
C-2 	Consuming message from topic T-1 : INFO_291_P-1
C-3 	Consuming message from topic T-1 : INFO_291_P-1
C-2 	Consuming message from topic T-1 : DEBUG_278_P-3
C-1 	Consuming message from topic T-1 : ERROR_277_P-3
C-3 	Consuming message from topic T-1 : DEBUG_278_P-3
C-1 	Consuming message from topic T-2 : ERROR_295_P-4
C-2 	Consuming message from topic T-1 : INFO_296_P-2
C-3 	Consuming message from topic T-1 : INFO_296_P-2
C-1 	Consuming message from topic T-1 : INFO_291_P-1
C-1 	Consuming message from topic T-2 : ERROR_282_P-5
C-1 	Consuming message from topic T-1 : DEBUG_278_P-3
C-1 	Consuming message from topic T-1 : INFO_296_P-2
P-4 	Sent message DEBUG_296_P-4 to topic T-2
P-3 	Sent message DEBUG_279_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_296_P-4
P-1 	Sent message ERROR_292_P-1 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_279_P-3
C-3 	Consuming message from topic T-1 : DEBUG_279_P-3
P-5 	Sent message ERROR_283_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_279_P-3
C-1 	Consuming message from topic T-2 : ERROR_292_P-1
P-2 	Sent message INFO_297_P-2 to topic T-3
P-1 	Sent message INFO_293_P-1 to topic T-3
C-1 	Consuming message from topic T-2 : ERROR_283_P-5
C-3 	Consuming message from topic T-3 : INFO_297_P-2
C-2 	Consuming message from topic T-3 : INFO_297_P-2
C-1 	Consuming message from topic T-3 : INFO_297_P-2
C-3 	Consuming message from topic T-3 : INFO_293_P-1
C-2 	Consuming message from topic T-3 : INFO_293_P-1
C-1 	Consuming message from topic T-3 : INFO_293_P-1
P-2 	Sent message INFO_298_P-2 to topic T-1
P-3 	Sent message INFO_280_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_298_P-2
C-2C-1 	Consuming message from topic T-1 : INFO_298_P-2
 	Consuming message from topic T-1 : INFO_298_P-2
C-3 	Consuming message from topic T-1 : INFO_280_P-3
P-5 	Sent message ERROR_284_P-5 to topic T-2
P-4 	Sent message INFO_297_P-4 to topic T-2
P-1 	Sent message DEBUG_294_P-1 to topic T-1
P-2 	Sent message ERROR_299_P-2 to topic T-3
C-2 	Consuming message from topic T-1 : INFO_280_P-3
P-5 	Sent message DEBUG_285_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : INFO_280_P-3
C-3 	Consuming message from topic T-3 : ERROR_299_P-2
C-2 	Consuming message from topic T-3 : ERROR_299_P-2
C-1 	Consuming message from topic T-2 : ERROR_284_P-5
C-3 	Consuming message from topic T-1 : DEBUG_294_P-1
C-2 	Consuming message from topic T-1 : DEBUG_294_P-1
C-1 	Consuming message from topic T-3 : ERROR_299_P-2
P-3 	Sent message INFO_281_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : DEBUG_294_P-1
P-1 	Sent message DEBUG_295_P-1 to topic T-2
C-3 	Consuming message from topic T-1 : INFO_281_P-3
C-2 	Consuming message from topic T-1 : INFO_281_P-3
C-1 	Consuming message from topic T-2 : INFO_297_P-4
C-1 	Consuming message from topic T-1 : INFO_281_P-3
C-1 	Consuming message from topic T-2 : DEBUG_285_P-5
P-1 	Sent message DEBUG_296_P-1 to topic T-3
P-5 	Sent message DEBUG_286_P-5 to topic T-2
P-4 	Sent message DEBUG_298_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_295_P-1
C-2 	Consuming message from topic T-3 : DEBUG_296_P-1
C-3 	Consuming message from topic T-3 : DEBUG_296_P-1
C-1 	Consuming message from topic T-3 : DEBUG_296_P-1
P-2 	Sent message ERROR_300_P-2 to topic T-1
C-3 	Consuming message from topic T-1 : ERROR_300_P-2
C-1 	Consuming message from topic T-1 : ERROR_300_P-2
C-2 	Consuming message from topic T-1 : ERROR_300_P-2
C-1 	Consuming message from topic T-2 : DEBUG_286_P-5
P-1 	Sent message ERROR_297_P-1 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_298_P-4
C-3 	Consuming message from topic T-1 : ERROR_297_P-1
C-2 	Consuming message from topic T-1 : ERROR_297_P-1
P-3 	Sent message DEBUG_282_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : ERROR_297_P-1
C-3 	Consuming message from topic T-1 : DEBUG_282_P-3
C-2 	Consuming message from topic T-1 : DEBUG_282_P-3
P-5 	Sent message ERROR_287_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_282_P-3
C-1 	Consuming message from topic T-2 : ERROR_287_P-5
P-4 	Sent message ERROR_299_P-4 to topic T-2
P-2 	Sent message INFO_301_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : ERROR_299_P-4
C-3 	Consuming message from topic T-3 : INFO_301_P-2
C-2 	Consuming message from topic T-3 : INFO_301_P-2
C-1 	Consuming message from topic T-3 : INFO_301_P-2
P-1 	Sent message INFO_298_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_298_P-1
P-2 	Sent message DEBUG_302_P-2 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_302_P-2
C-3 	Consuming message from topic T-1 : DEBUG_302_P-2
C-1 	Consuming message from topic T-1 : DEBUG_302_P-2
P-1 	Sent message INFO_299_P-1 to topic T-3
P-3 	Sent message ERROR_283_P-3 to topic T-1
P-5 	Sent message DEBUG_288_P-5 to topic T-2
C-2 	Consuming message from topic T-3 : INFO_299_P-1
C-3 	Consuming message from topic T-3 : INFO_299_P-1
C-1 	Consuming message from topic T-2 : DEBUG_288_P-5
C-2 	Consuming message from topic T-1 : ERROR_283_P-3
P-4 	Sent message DEBUG_300_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_283_P-3
C-1 	Consuming message from topic T-3 : INFO_299_P-1
P-1 	Sent message DEBUG_300_P-1 to topic T-1
C-2 	Consuming message from topic T-1 : DEBUG_300_P-1
C-1 	Consuming message from topic T-1 : ERROR_283_P-3
C-3 	Consuming message from topic T-1 : DEBUG_300_P-1
C-1 	Consuming message from topic T-2 : DEBUG_300_P-4
P-1 	Sent message INFO_301_P-1 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_300_P-1
C-1 	Consuming message from topic T-2 : INFO_301_P-1
P-2 	Sent message DEBUG_303_P-2 to topic T-3
P-3 	Sent message DEBUG_284_P-3 to topic T-1
C-3 	Consuming message from topic T-3 : DEBUG_303_P-2
P-5 	Sent message DEBUG_289_P-5 to topic T-2
C-1 	Consuming message from topic T-3 : DEBUG_303_P-2
C-2 	Consuming message from topic T-3 : DEBUG_303_P-2
C-3 	Consuming message from topic T-1 : DEBUG_284_P-3
C-2 	Consuming message from topic T-1 : DEBUG_284_P-3
C-1 	Consuming message from topic T-1 : DEBUG_284_P-3
P-1 	Sent message DEBUG_302_P-1 to topic T-3
C-1 	Consuming message from topic T-2 : DEBUG_289_P-5
C-3 	Consuming message from topic T-3 : DEBUG_302_P-1
C-2 	Consuming message from topic T-3 : DEBUG_302_P-1
C-1 	Consuming message from topic T-3 : DEBUG_302_P-1
P-4 	Sent message DEBUG_301_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_301_P-4
P-5 	Sent message INFO_290_P-5 to topic T-2
P-5 	Sent message INFO_291_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_290_P-5
C-1 	Consuming message from topic T-2 : INFO_291_P-5
P-4 	Sent message ERROR_302_P-4 to topic T-2
P-5 	Sent message DEBUG_292_P-5 to topic T-2
P-2 	Sent message INFO_304_P-2 to topic T-1
P-3 	Sent message INFO_285_P-3 to topic T-1
P-1 	Sent message DEBUG_303_P-1 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_304_P-2
P-5 	Sent message INFO_293_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : INFO_304_P-2
C-3 	Consuming message from topic T-1 : INFO_304_P-2
C-1 	Consuming message from topic T-2 : ERROR_302_P-4
C-2 	Consuming message from topic T-1 : INFO_285_P-3
P-1 	Sent message INFO_304_P-1 to topic T-2
C-3 	Consuming message from topic T-1 : INFO_285_P-3
P-3 	Sent message INFO_286_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_285_P-3
C-2 	Consuming message from topic T-1 : DEBUG_303_P-1
C-3 	Consuming message from topic T-1 : DEBUG_303_P-1
C-1 	Consuming message from topic T-2 : DEBUG_292_P-5
C-2 	Consuming message from topic T-1 : INFO_286_P-3
C-3 	Consuming message from topic T-1 : INFO_286_P-3
C-1 	Consuming message from topic T-1 : DEBUG_303_P-1
P-1 	Sent message ERROR_305_P-1 to topic T-3
P-4 	Sent message DEBUG_303_P-4 to topic T-2
C-3 	Consuming message from topic T-3 : ERROR_305_P-1
C-1 	Consuming message from topic T-2 : INFO_293_P-5
C-2 	Consuming message from topic T-3 : ERROR_305_P-1
P-2 	Sent message DEBUG_305_P-2 to topic T-3
C-1 	Consuming message from topic T-3 : ERROR_305_P-1
C-3 	Consuming message from topic T-3 : DEBUG_305_P-2
C-2 	Consuming message from topic T-3 : DEBUG_305_P-2
P-5 	Sent message ERROR_294_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : INFO_286_P-3
P-4 	Sent message DEBUG_304_P-4 to topic T-2
P-1 	Sent message ERROR_306_P-1 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_304_P-1
C-2 	Consuming message from topic T-1 : ERROR_306_P-1
P-4 	Sent message ERROR_305_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_306_P-1
C-1 	Consuming message from topic T-3 : DEBUG_305_P-2
C-1 	Consuming message from topic T-1 : ERROR_306_P-1
P-3 	Sent message DEBUG_287_P-3 to topic T-1
P-5 	Sent message DEBUG_295_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_287_P-3
C-1 	Consuming message from topic T-2 : DEBUG_303_P-4
C-2 	Consuming message from topic T-1 : DEBUG_287_P-3
P-2 	Sent message ERROR_306_P-2 to topic T-1
C-1 	Consuming message from topic T-1 : DEBUG_287_P-3
C-1 	Consuming message from topic T-2 : ERROR_294_P-5
C-3 	Consuming message from topic T-1 : ERROR_306_P-2
C-2 	Consuming message from topic T-1 : ERROR_306_P-2
C-1 	Consuming message from topic T-1 : ERROR_306_P-2
C-1 	Consuming message from topic T-2 : DEBUG_304_P-4
P-1 	Sent message INFO_307_P-1 to topic T-2
P-2 	Sent message DEBUG_307_P-2 to topic T-3
C-1 	Consuming message from topic T-3 : DEBUG_307_P-2
C-3 	Consuming message from topic T-3 : DEBUG_307_P-2
P-5 	Sent message ERROR_296_P-5 to topic T-2
C-2 	Consuming message from topic T-3 : DEBUG_307_P-2
P-4 	Sent message ERROR_306_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_305_P-4
P-3 	Sent message ERROR_288_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_288_P-3
C-1 	Consuming message from topic T-1 : ERROR_288_P-3
C-3 	Consuming message from topic T-1 : ERROR_288_P-3
C-1 	Consuming message from topic T-2 : DEBUG_295_P-5
P-5 	Sent message INFO_297_P-5 to topic T-2
P-4 	Sent message INFO_307_P-4 to topic T-2
P-4 	Sent message ERROR_308_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_307_P-1
P-2 	Sent message ERROR_308_P-2 to topic T-1
P-3 	Sent message ERROR_289_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : ERROR_308_P-2
C-2 	Consuming message from topic T-1 : ERROR_308_P-2
C-3 	Consuming message from topic T-1 : ERROR_308_P-2
P-5 	Sent message DEBUG_298_P-5 to topic T-2
P-1 	Sent message ERROR_308_P-1 to topic T-3
P-4 	Sent message INFO_309_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_296_P-5
C-2 	Consuming message from topic T-1 : ERROR_289_P-3
C-3 	Consuming message from topic T-1 : ERROR_289_P-3
C-1 	Consuming message from topic T-3 : ERROR_308_P-1
C-3 	Consuming message from topic T-3 : ERROR_308_P-1
C-2 	Consuming message from topic T-3 : ERROR_308_P-1
C-1 	Consuming message from topic T-1 : ERROR_289_P-3
C-1 	Consuming message from topic T-2 : ERROR_306_P-4
C-1 	Consuming message from topic T-2 : INFO_297_P-5
P-5 	Sent message ERROR_299_P-5 to topic T-2
P-2 	Sent message DEBUG_309_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : INFO_307_P-4
C-3 	Consuming message from topic T-3 : DEBUG_309_P-2
C-2 	Consuming message from topic T-3 : DEBUG_309_P-2
C-1 	Consuming message from topic T-3 : DEBUG_309_P-2
P-3 	Sent message ERROR_290_P-3 to topic T-1
P-1 	Sent message ERROR_309_P-1 to topic T-1
P-5 	Sent message INFO_300_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_290_P-3
C-1 	Consuming message from topic T-1 : ERROR_290_P-3
C-2 	Consuming message from topic T-1 : ERROR_290_P-3
P-1 	Sent message DEBUG_310_P-1 to topic T-2
P-2 	Sent message ERROR_310_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_308_P-4
P-3 	Sent message INFO_291_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : ERROR_309_P-1
P-4 	Sent message INFO_310_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : ERROR_309_P-1
C-1 	Consuming message from topic T-1 : ERROR_309_P-1
P-3 	Sent message INFO_292_P-3 to topic T-1
P-2 	Sent message ERROR_311_P-2 to topic T-3
C-3 	Consuming message from topic T-1 : ERROR_310_P-2
C-1 	Consuming message from topic T-2 : DEBUG_298_P-5
C-2 	Consuming message from topic T-1 : ERROR_310_P-2
P-4 	Sent message INFO_311_P-4 to topic T-2
C-3 	Consuming message from topic T-3 : ERROR_311_P-2
C-1 	Consuming message from topic T-3 : ERROR_311_P-2
C-2 	Consuming message from topic T-3 : ERROR_311_P-2
C-3 	Consuming message from topic T-1 : INFO_291_P-3
C-1 	Consuming message from topic T-1 : ERROR_310_P-2
C-2 	Consuming message from topic T-1 : INFO_291_P-3
C-1 	Consuming message from topic T-2 : INFO_309_P-4
C-3 	Consuming message from topic T-1 : INFO_292_P-3
P-3 	Sent message ERROR_293_P-3 to topic T-1
P-5 	Sent message ERROR_301_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : INFO_292_P-3
C-1 	Consuming message from topic T-1 : INFO_291_P-3
C-3 	Consuming message from topic T-1 : ERROR_293_P-3
C-2 	Consuming message from topic T-1 : ERROR_293_P-3
C-1 	Consuming message from topic T-2 : ERROR_299_P-5
P-2 	Sent message ERROR_312_P-2 to topic T-1
P-5 	Sent message INFO_302_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : ERROR_312_P-2
C-3 	Consuming message from topic T-1 : ERROR_312_P-2
P-1 	Sent message DEBUG_311_P-1 to topic T-3
C-1 	Consuming message from topic T-1 : INFO_292_P-3
C-3 	Consuming message from topic T-3 : DEBUG_311_P-1
C-1 	Consuming message from topic T-2 : INFO_300_P-5
P-4 	Sent message DEBUG_312_P-4 to topic T-2
C-2 	Consuming message from topic T-3 : DEBUG_311_P-1
C-1 	Consuming message from topic T-3 : DEBUG_311_P-1
P-5 	Sent message DEBUG_303_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_293_P-3
P-3 	Sent message ERROR_294_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_310_P-1
P-2 	Sent message DEBUG_313_P-2 to topic T-3
C-2 	Consuming message from topic T-3 : DEBUG_313_P-2
C-1 	Consuming message from topic T-3 : DEBUG_313_P-2
C-3 	Consuming message from topic T-1 : ERROR_294_P-3
P-5 	Sent message ERROR_304_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : ERROR_294_P-3
C-1 	Consuming message from topic T-1 : ERROR_312_P-2
C-3 	Consuming message from topic T-3 : DEBUG_313_P-2
P-1 	Sent message ERROR_312_P-1 to topic T-1
P-4 	Sent message ERROR_313_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_310_P-4
P-1 	Sent message DEBUG_313_P-1 to topic T-2
C-3 	Consuming message from topic T-1 : ERROR_312_P-1
C-2 	Consuming message from topic T-1 : ERROR_312_P-1
C-1 	Consuming message from topic T-1 : ERROR_294_P-3
C-1 	Consuming message from topic T-2 : INFO_311_P-4
P-3 	Sent message INFO_295_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_295_P-3
P-4 	Sent message INFO_314_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_312_P-1
C-3 	Consuming message from topic T-1 : INFO_295_P-3
C-1 	Consuming message from topic T-2 : ERROR_301_P-5
P-3 	Sent message DEBUG_296_P-3 to topic T-1
P-1 	Sent message ERROR_314_P-1 to topic T-3
P-2 	Sent message INFO_314_P-2 to topic T-1
P-5 	Sent message ERROR_305_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : INFO_295_P-3
C-2 	Consuming message from topic T-3 : ERROR_314_P-1
C-3 	Consuming message from topic T-3 : ERROR_314_P-1
P-4 	Sent message INFO_315_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_302_P-5
C-2 	Consuming message from topic T-1 : DEBUG_296_P-3
C-3 	Consuming message from topic T-1 : DEBUG_296_P-3
C-1 	Consuming message from topic T-3 : ERROR_314_P-1
C-3 	Consuming message from topic T-1 : INFO_314_P-2
C-1 	Consuming message from topic T-1 : DEBUG_296_P-3
C-2 	Consuming message from topic T-1 : INFO_314_P-2
P-1 	Sent message DEBUG_315_P-1 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_312_P-4
P-1 	Sent message ERROR_316_P-1 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_315_P-1
P-2 	Sent message DEBUG_315_P-2 to topic T-3
P-4 	Sent message DEBUG_316_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_315_P-1
C-1 	Consuming message from topic T-1 : INFO_314_P-2
C-2 	Consuming message from topic T-3 : DEBUG_315_P-2
C-3 	Consuming message from topic T-3 : DEBUG_315_P-2
C-1 	Consuming message from topic T-2 : DEBUG_303_P-5
C-1 	Consuming message from topic T-3 : DEBUG_315_P-2
P-3 	Sent message DEBUG_297_P-3 to topic T-1
P-5 	Sent message INFO_306_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_297_P-3
P-4 	Sent message ERROR_317_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_315_P-1
C-3 	Consuming message from topic T-1 : DEBUG_297_P-3
C-1 	Consuming message from topic T-2 : ERROR_304_P-5
C-1 	Consuming message from topic T-1 : DEBUG_297_P-3
P-4 	Sent message ERROR_318_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_313_P-4
P-1 	Sent message ERROR_317_P-1 to topic T-3
C-1 	Consuming message from topic T-3 : ERROR_317_P-1
C-2 	Consuming message from topic T-3 : ERROR_317_P-1
P-2 	Sent message ERROR_316_P-2 to topic T-1
P-5 	Sent message DEBUG_307_P-5 to topic T-2
C-3 	Consuming message from topic T-3 : ERROR_317_P-1
P-1 	Sent message ERROR_318_P-1 to topic T-1
P-3 	Sent message ERROR_298_P-3 to topic T-1
P-4 	Sent message DEBUG_319_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_313_P-1
C-2 	Consuming message from topic T-1 : ERROR_316_P-2
C-3 	Consuming message from topic T-1 : ERROR_316_P-2
C-2 	Consuming message from topic T-1 : ERROR_298_P-3
C-1 	Consuming message from topic T-1 : ERROR_316_P-2
C-3 	Consuming message from topic T-1 : ERROR_298_P-3
C-1 	Consuming message from topic T-2 : INFO_314_P-4
C-2 	Consuming message from topic T-1 : ERROR_318_P-1
C-3 	Consuming message from topic T-1 : ERROR_318_P-1
P-2 	Sent message ERROR_317_P-2 to topic T-3
C-1 	Consuming message from topic T-1 : ERROR_298_P-3
C-3 	Consuming message from topic T-3 : ERROR_317_P-2
C-2 	Consuming message from topic T-3 : ERROR_317_P-2
P-4 	Sent message ERROR_320_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_305_P-5
P-5 	Sent message INFO_308_P-5 to topic T-2
C-1 	Consuming message from topic T-3 : ERROR_317_P-2
C-1 	Consuming message from topic T-1 : ERROR_318_P-1
C-1 	Consuming message from topic T-2 : INFO_315_P-4
C-1 	Consuming message from topic T-2 : ERROR_316_P-1
P-3 	Sent message ERROR_299_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : ERROR_299_P-3
C-1 	Consuming message from topic T-1 : ERROR_299_P-3
P-2 	Sent message ERROR_318_P-2 to topic T-1
P-4 	Sent message DEBUG_321_P-4 to topic T-2
P-5 	Sent message ERROR_309_P-5 to topic T-2
P-3 	Sent message ERROR_300_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_299_P-3
P-1 	Sent message INFO_319_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_316_P-4
C-3 	Consuming message from topic T-1 : ERROR_318_P-2
C-2 	Consuming message from topic T-1 : ERROR_318_P-2
C-1 	Consuming message from topic T-1 : ERROR_318_P-2
C-3 	Consuming message from topic T-1 : ERROR_300_P-3
C-2 	Consuming message from topic T-1 : ERROR_300_P-3
C-1 	Consuming message from topic T-2 : INFO_306_P-5
C-1 	Consuming message from topic T-1 : ERROR_300_P-3
C-1 	Consuming message from topic T-2 : ERROR_317_P-4
P-1 	Sent message ERROR_320_P-1 to topic T-3
C-3 	Consuming message from topic T-3 : ERROR_320_P-1
C-1 	Consuming message from topic T-3 : ERROR_320_P-1
C-2 	Consuming message from topic T-3 : ERROR_320_P-1
C-1 	Consuming message from topic T-2 : ERROR_318_P-4
P-2 	Sent message ERROR_319_P-2 to topic T-3
P-3 	Sent message ERROR_301_P-3 to topic T-1
C-3 	Consuming message from topic T-3 : ERROR_319_P-2
P-4 	Sent message ERROR_322_P-4 to topic T-2
C-1 	Consuming message from topic T-3 : ERROR_319_P-2
C-3 	Consuming message from topic T-1 : ERROR_301_P-3
C-2 	Consuming message from topic T-3 : ERROR_319_P-2
P-5 	Sent message INFO_310_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_301_P-3
P-1 	Sent message ERROR_321_P-1 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_301_P-3
C-1 	Consuming message from topic T-2 : DEBUG_307_P-5
C-3 	Consuming message from topic T-1 : ERROR_321_P-1
C-2 	Consuming message from topic T-1 : ERROR_321_P-1
C-1 	Consuming message from topic T-1 : ERROR_321_P-1
P-3 	Sent message DEBUG_302_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_319_P-4
C-3 	Consuming message from topic T-1 : DEBUG_302_P-3
C-2 	Consuming message from topic T-1 : DEBUG_302_P-3
P-1 	Sent message ERROR_322_P-1 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_302_P-3
P-2 	Sent message DEBUG_320_P-2 to topic T-1
P-4 	Sent message DEBUG_323_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_320_P-4
C-3 	Consuming message from topic T-1 : DEBUG_320_P-2
C-2 	Consuming message from topic T-1 : DEBUG_320_P-2
C-1 	Consuming message from topic T-1 : DEBUG_320_P-2
C-1 	Consuming message from topic T-2 : INFO_308_P-5
P-2 	Sent message DEBUG_321_P-2 to topic T-3
P-3 	Sent message DEBUG_303_P-3 to topic T-1
C-3 	Consuming message from topic T-3 : DEBUG_321_P-2
C-2 	Consuming message from topic T-3 : DEBUG_321_P-2
C-1 	Consuming message from topic T-2 : DEBUG_321_P-4
C-3 	Consuming message from topic T-1 : DEBUG_303_P-3
C-1 	Consuming message from topic T-3 : DEBUG_321_P-2
C-2 	Consuming message from topic T-1 : DEBUG_303_P-3
P-1 	Sent message ERROR_323_P-1 to topic T-3
